-1.146559311112872681e+00,1.227221796393450859e+00,1.651665016850878964e-01,-6.648320938123967183e-01,6.638762458882021544e-01,3.146656692908673114e-01,2.785120300977586449e+00,3.363780605526926482e-01,-4.837159543165148873e-02,2.502311924764110129e-01
1.430928650622806109e-01,2.580572708305188812e-01,8.499032854152042127e-01,-3.562644557330721384e-01,8.731833646561728557e-01,9.940576153471751553e-02,-6.938781892048406785e-02,3.363780605526926482e-01,2.222259907278379687e-01,3.608299285824270730e-01
5.893994608622211695e-01,2.580572708305188812e-01,8.499032854152042127e-01,6.722943378646767387e-01,-2.833762431402082060e-01,-5.033219801825018491e-01,-6.938781892048406785e-02,-6.111025580406008739e-01,-8.601643539101198055e-01,3.804162308523227620e-02
9.241294077121765538e-01,2.580572708305188812e-01,8.499032854152042127e-01,-4.591203350928469984e-01,4.898471916796211523e-01,-7.670153671837853793e-01,-6.938781892048406785e-02,-6.900592762567087091e-01,-4.542679746708856436e-01,-4.673433524754729840e-01
-3.012932348094441881e+00,-2.003326622149655734e+00,-4.057376997983962674e+00,-4.591203350928469984e-01,-2.577168584051863665e+00,-1.332072625043678515e+00,-1.496641878869519271e+00,-1.558583176633894452e+00,-5.895667677506304383e-01,-1.425373310546086625e+00
5.227432809700230942e-01,1.227221796393450859e+00,-2.913246874683229626e-01,6.722943378646767387e-01,-1.031439511311217361e+00,-7.670153671837853793e-01,-6.938781892048406785e-02,-1.005886149121139939e+00,-3.189691815911409600e-01,-9.463583315107797489e-01
-1.052371230830417392e+00,2.580572708305188812e-01,-2.913246874683229626e-01,-6.648320938123967183e-01,3.678780758107045856e-01,1.380202212683808494e+00,6.442392110540335892e-01,8.890750880654472166e-01,2.222259907278379687e-01,8.843532730043438539e-01
-9.544570286906340906e-01,-6.499757102379179197e-02,-2.913246874683229626e-01,-6.648320938123967183e-01,4.706266859606572095e-01,1.549719390041776501e+00,6.442392110540335892e-01,8.890750880654472166e-01,1.034018749206306431e+00,3.100233215210800308e-01
2.514816097565520936e-01,9.041669545391401996e-01,8.499032854152042127e-01,-4.769681765374746141e-02,2.854792130970271180e-01,2.218348340710275812e-01,6.442392110540335892e-01,7.311616516332316573e-01,3.575247838075826801e-01,5.416004998770989065e-01
-5.687567461431637661e-02,1.227221796393450859e+00,8.499032854152042127e-01,-5.619762144526219139e-01,6.448986086667226614e-01,2.406479382006496831e-02,1.357866241028551135e+00,8.101183698493393814e-01,-1.836703885113962209e-01,6.688747934881902335e-01
-9.301682343613856263e-01,-1.357216938441034415e+00,1.651665016850878964e-01,-5.619762144526219139e-01,9.364317914008736254e-01,-2.584638351098815789e-01,-7.830148488950017249e-01,-6.111025580406008739e-01,3.575247838075826801e-01,-8.710211909423186682e-01
-1.683408583805351966e-01,1.873331480102072399e+00,1.651665016850878964e-01,-6.648320938123967183e-01,4.670308179176868579e-01,1.549719390041776501e+00,2.071493271003068681e+00,1.678642270226525124e+00,3.575247838075826801e-01,1.259278705001218857e+00
-3.140448518322996208e+00,-2.003326622149655734e+00,-4.171499795272315403e+00,-5.619762144526219139e-01,-2.577168584051863665e+00,-4.279810124678495309e-01,-1.496641878869519271e+00,-9.269294309050321035e-01,4.928235768873274192e-01,-1.425373310546086625e+00
5.227432809700230942e-01,1.227221796393450859e+00,-2.913246874683229626e-01,6.722943378646767387e-01,-1.031439511311217361e+00,-8.423563348984377530e-01,-6.938781892048406785e-02,-1.005886149121139939e+00,-7.248655608303751219e-01,-5.891362056139045622e-01
2.478382906071643632e-01,-6.499757102379179197e-02,8.499032854152042127e-01,-5.619762144526219139e-01,1.218802290191078663e+00,-1.275566899257689180e+00,6.442392110540335892e-01,-9.269294309050321035e-01,-1.130761940069609395e+00,-3.794238231745801215e-01
1.577649780133518087e+00,-7.111072547324132076e-01,8.499032854152042127e-01,2.729411925060174493e+00,-1.536492396902073176e+00,-1.162555447685710730e+00,-7.830148488950017249e-01,-1.163799585553355387e+00,-8.601643539101198055e-01,-6.492803431008115078e-01
4.745573739086478282e-02,-3.880524128781024928e-01,-2.913246874683229626e-01,-3.562644557330721384e-01,2.285142028920953694e-01,-3.714752866818602506e-01,-7.830148488950017249e-01,-6.111025580406008739e-01,8.692719764809324345e-02,-6.492803431008115078e-01
1.088837794257393243e+00,-3.880524128781024928e-01,8.499032854152042127e-01,6.722943378646767387e-01,-2.848187606011176598e-01,-8.800268187557640509e-01,-7.830148488950017249e-01,-9.269294309050321035e-01,-5.895667677506304383e-01,-5.384099191800578721e-01
1.163222226890716193e+00,2.580572708305188812e-01,8.499032854152042127e-01,-6.648320938123967183e-01,1.058912110997266787e+00,7.398039871092624287e-01,-6.938781892048406785e-02,1.441772115578201729e+00,-1.836703885113962209e-01,1.815045471066119243e+00
-3.930546688532322031e-01,1.227221796393450859e+00,-2.913246874683229626e-01,-6.648320938123967183e-01,5.392539168140415562e-01,6.456277774659474611e-01,6.442392110540335892e-01,1.283858679145986281e+00,8.692719764809324345e-02,1.501689872502106837e+00
6.870843242895598169e-02,-3.880524128781024928e-01,8.499032854152042127e-01,-5.619762144526219139e-01,7.046267728676108844e-01,-8.894665775191365475e-02,6.442392110540335892e-01,3.363780605526926482e-01,-1.266060733149354078e+00,9.782402031396676412e-01
-3.244664257757520209e-01,1.550276638247761518e+00,-2.913246874683229626e-01,-6.648320938123967183e-01,4.331991574464119088e-01,1.334997632055017203e+00,1.357866241028551135e+00,1.441772115578201729e+00,3.575247838075826801e-01,1.245108346825345880e+00
-1.509027496313312122e-01,5.811121126848295404e-01,-2.913246874683229626e-01,5.515906170602741937e-02,-7.948326793130229273e-01,-3.244093196592434669e-02,-7.830148488950017249e-01,7.311616516332316573e-01,-1.401359526229098762e+00,2.455091526680289071e+00
-3.550730700556815455e-03,-7.111072547324132076e-01,8.499032854152042127e-01,-5.619762144526219139e-01,1.004397466418961882e+00,-5.409924640398281470e-01,-6.938781892048406785e-02,-2.952756851761697554e-01,-1.130761940069609395e+00,4.120900443631489996e-01
5.957752693736485528e-01,9.041669545391401996e-01,-2.913246874683229626e-01,6.722943378646767387e-01,-7.197297533394398927e-01,-2.019581093238922986e-01,-6.938781892048406785e-02,-6.900592762567087091e-01,6.281223699670721583e-01,-1.244322666431480817e+00
-1.125693028711836519e+00,-7.111072547324132076e-01,-2.913246874683229626e-01,-5.619762144526219139e-01,7.813007968813278081e-01,4.761106001079794536e-01,-6.938781892048406785e-02,7.311616516332316573e-01,6.281223699670721583e-01,6.149638278351738929e-01
8.338054538002844795e-01,-3.880524128781024928e-01,8.499032854152042127e-01,1.803709010822200476e+00,-5.151105048818362953e-01,-6.540039156118068187e-01,-7.830148488950017249e-01,-1.005886149121139939e+00,8.692719764809324345e-02,-1.203632462704579353e+00
1.152595879371670629e+00,-3.880524128781024928e-01,8.499032854152042127e-01,8.780060965842264586e-01,7.751491023748793840e-02,-1.106049721899721394e+00,-7.830148488950017249e-01,-1.084842867337247663e+00,-8.601643539101198055e-01,-5.384099191800578721e-01
-2.713346881805213107e-01,-3.880524128781024928e-01,-2.913246874683229626e-01,-5.619762144526219139e-01,9.103716072312826313e-01,-1.030708754185069020e+00,-6.938781892048406785e-02,-1.084842867337247663e+00,-8.601643539101198055e-01,-6.715993704764507966e-01
-2.821658092751610170e+00,-1.680271780295345296e+00,-3.600885808830551760e+00,-5.619762144526219139e-01,-2.017373925492728759e+00,-5.409924640398281470e-01,-7.830148488950017249e-01,-7.690159944728165442e-01,-4.837159543165148873e-02,-7.601507670215650325e-01
-5.646218797061961503e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,-5.619762144526219139e-01,1.028951961844673857e+00,-7.293448833264591924e-01,-6.938781892048406785e-02,-6.111025580406008739e-01,-8.601643539101198055e-01,-1.537153784644521015e-01
2.769848438022624038e-01,9.041669545391401996e-01,-2.913246874683229626e-01,1.289429614023325898e+00,-1.384713979830942687e+00,-5.786629478971544449e-01,-6.938781892048406785e-02,-8.479727126889242683e-01,-1.836703885113962209e-01,-8.433769165813924662e-01
2.321494106466751806e+00,-3.880524128781024928e-01,8.499032854152042127e-01,3.552258959938373373e+00,-2.202110804592720683e+00,-3.714752866818602506e-01,-7.830148488950017249e-01,-4.531891216083853147e-01,-1.836703885113962209e-01,-2.057986474177970759e-01
-1.185200574818494612e+00,-3.880524128781024928e-01,-2.913246874683229626e-01,-6.648320938123967183e-01,5.353881610839206218e-01,1.267190761111829822e+00,-6.938781892048406785e-02,8.101183698493393814e-01,1.034018749206306431e+00,3.206158713479959066e-01
-5.901251137519074597e-01,-1.034162096586723756e+00,1.651665016850878964e-01,-5.619762144526219139e-01,6.366573554483007102e-01,7.398039871092624287e-01,-6.938781892048406785e-02,5.732482152010159870e-01,7.634211630468168419e-01,1.144444118208670230e-01
-3.533093690417362098e-01,-6.499757102379179197e-02,1.651665016850878964e-01,-6.648320938123967183e-01,6.219779029555501104e-01,1.634477978720760394e+00,6.442392110540335892e-01,8.101183698493393814e-01,2.522305473083498395e+00,-8.519470192192644120e-01
6.850365885336370253e-01,-6.499757102379179197e-02,-2.913246874683229626e-01,5.694384585049018233e-01,-7.978617115544915928e-01,-1.275566899257689180e+00,-7.830148488950017249e-01,-1.163799585553355387e+00,-1.130761940069609395e+00,-4.275394952593042919e-01
-1.185200574818494612e+00,-3.880524128781024928e-01,-2.913246874683229626e-01,-6.648320938123967183e-01,5.353881610839206218e-01,2.058270922115680079e+00,-6.938781892048406785e-02,1.678642270226525124e+00,1.169317542286051115e+00,1.278289366037650421e+00
-5.880773779959846265e-02,1.550276638247761518e+00,-2.913246874683229626e-01,-5.619762144526219139e-01,-1.536894119419317806e-01,-1.021291133220737279e+00,6.442392110540335892e-01,-1.005886149121139939e+00,-8.601643539101198055e-01,-7.004638499989673806e-01
4.725096381527123524e-01,5.811121126848295404e-01,8.499032854152042127e-01,-5.619762144526219139e-01,1.082440681411000583e+00,-1.219061173471699844e+00,6.442392110540335892e-01,-1.005886149121139939e+00,-8.601643539101198055e-01,-6.414010246721658648e-01
3.328727403213610492e-02,5.811121126848295404e-01,-2.913246874683229626e-01,-3.562644557330721384e-01,2.795655843927267181e-01,7.021335032519366859e-01,-6.938781892048406785e-02,8.890750880654472166e-01,4.928235768873274192e-01,7.091823029410849744e-01
-4.456067874928791306e-01,2.519441163810693496e+00,1.651665016850878964e-01,-6.648320938123967183e-01,5.692470301719532166e-01,4.922550931896906290e-01,2.785120300977586449e+00,1.283858679145986281e+00,8.692719764809324345e-02,9.962286935547461919e-01
5.957752693736485528e-01,9.041669545391401996e-01,-2.913246874683229626e-01,6.722943378646767387e-01,-7.197297533394398927e-01,-6.916743994691331165e-01,-6.938781892048406785e-02,-9.269294309050321035e-01,-4.837159543165148873e-02,-1.048486340511268544e+00
4.725096381527123524e-01,1.550276638247761518e+00,8.499032854152042127e-01,-3.562644557330721384e-01,3.585379784424818084e-01,6.456277774659474611e-01,6.442392110540335892e-01,1.362815397362094005e+00,6.281223699670721583e-01,1.129462345243772647e+00
2.321494106466751806e+00,-3.880524128781024928e-01,8.499032854152042127e-01,3.552258959938373373e+00,-2.202110804592720683e+00,-4.844867382538388667e-01,-7.830148488950017249e-01,-6.111025580406008739e-01,-1.836703885113962209e-01,-4.275394952593042919e-01
1.067585099219300337e+00,-1.680271780295345296e+00,1.651665016850878964e-01,2.317988407621074831e+00,-1.457579266933593853e+00,1.549719390041776501e+00,-7.830148488950017249e-01,7.311616516332316573e-01,2.387006680003753711e+00,-6.492803431008115078e-01
-3.076690433208719266e+00,-1.680271780295345296e+00,-4.057376997983962674e+00,-5.619762144526219139e-01,-2.465209652340036861e+00,-1.332072625043678515e+00,-7.830148488950017249e-01,-1.321713021985571057e+00,-9.954631469898646001e-01,-7.601507670215650325e-01
-2.502867667180224132e+00,-2.003326622149655734e+00,-3.600885808830551760e+00,-4.769681765374746141e-02,-2.577168584051863665e+00,-9.930382703277427225e-01,-1.496641878869519271e+00,-1.321713021985571057e+00,-1.836703885113962209e-01,-1.425373310546086625e+00
1.081753562578029015e+00,5.811121126848295404e-01,8.499032854152042127e-01,-6.648320938123967183e-01,8.747583854668135039e-01,3.913520114289955054e-01,6.442392110540335892e-01,5.732482152010159870e-01,-1.836703885113962209e-01,7.941130147828890928e-01
-1.146559311112872681e+00,1.227221796393450859e+00,1.651665016850878964e-01,-6.648320938123967183e-01,6.638762458882021544e-01,5.729775585982469499e-01,2.785120300977586449e+00,7.311616516332316573e-01,3.575247838075826801e-01,5.201368611724096480e-01
-1.163947879780402372e+00,-3.880524128781024928e-01,1.651665016850878964e-01,-6.648320938123967183e-01,5.623429935737758179e-01,1.690983704506749730e+00,6.442392110540335892e-01,1.599685552010417400e+00,1.169317542286051115e+00,7.436953910204867624e-01
-4.456067874928791306e-01,2.519441163810693496e+00,1.651665016850878964e-01,-6.648320938123967183e-01,5.692470301719532166e-01,1.347913226520386143e+00,2.785120300977586449e+00,1.678642270226525124e+00,3.575247838075826801e-01,1.242672337981916231e+00
3.789977799851065310e-01,9.041669545391401996e-01,-2.913246874683229626e-01,5.694384585049018233e-01,-8.421302150250409291e-01,-1.369743108901004591e+00,-6.938781892048406785e-02,-1.321713021985571057e+00,-1.130761940069609395e+00,-7.895443445052692244e-01
-5.476197236757223141e-01,1.550276638247761518e+00,-9.760614711984392233e-01,-6.648320938123967183e-01,-9.106887289958786047e-01,5.231765671305962928e-02,6.442392110540335892e-01,8.890750880654472166e-01,-8.601643539101198055e-01,1.492752254132318823e+00
-4.626089435233530223e-01,-1.680271780295345296e+00,-1.432552660351850138e+00,1.289429614023325898e+00,-1.905414993780901955e+00,-2.010141334475550323e+00,-1.496641878869519271e+00,-2.032323485930541462e+00,-1.401359526229098762e+00,-1.425373310546086625e+00
1.163222226890716193e+00,2.580572708305188812e-01,8.499032854152042127e-01,-6.648320938123967183e-01,1.058912110997266787e+00,5.137810839653051964e-01,-6.938781892048406785e-02,9.680318062815550517e-01,2.222259907278379687e-01,1.072425767595379886e+00
-8.006043283768966845e-02,-1.680271780295345296e+00,-2.913246874683229626e-01,8.780060965842264586e-01,-3.379899498153240978e-01,2.406479382006496831e-02,-1.496641878869519271e+00,-6.111025580406008739e-01,1.034018749206306431e+00,-1.425373310546086625e+00
7.396863757744462919e-01,-6.499757102379179197e-02,8.499032854152042127e-01,-6.648320938123967183e-01,1.119379735518760466e+00,1.191849793397177004e+00,-6.938781892048406785e-02,9.680318062815550517e-01,8.987199561265616365e-01,4.935357668955460131e-01
-2.821658092751610170e+00,-1.680271780295345296e+00,-3.600885808830551760e+00,-5.619762144526219139e-01,-2.017373925492728759e+00,-2.019581093238922986e-01,-7.830148488950017249e-01,-6.111025580406008739e-01,4.928235768873274192e-01,-9.818916148630723040e-01
-6.220041563090460413e-01,-1.034162096586723756e+00,1.651665016850878964e-01,-6.648320938123967183e-01,7.151665092821664071e-01,1.681566083542417989e+00,-6.938781892048406785e-02,1.283858679145986281e+00,1.710512714605030071e+00,2.954017070936389988e-01
7.396863757744462919e-01,-6.499757102379179197e-02,8.499032854152042127e-01,-6.648320938123967183e-01,1.119379735518760466e+00,8.528154386812409893e-01,-6.938781892048406785e-02,5.732482152010159870e-01,4.928235768873274192e-01,3.881481309252113876e-01
1.088837794257393243e+00,-3.880524128781024928e-01,8.499032854152042127e-01,6.722943378646767387e-01,-2.848187606011176598e-01,-7.670153671837853793e-01,-7.830148488950017249e-01,-1.005886149121139939e+00,-1.836703885113962209e-01,-9.818916148630723040e-01
2.514816097565520936e-01,9.041669545391401996e-01,8.499032854152042127e-01,-4.769681765374746141e-02,2.854792130970271180e-01,2.783405598570168893e-01,6.442392110540335892e-01,8.101183698493393814e-01,8.692719764809324345e-02,6.687280501110678399e-01
5.957752693736485528e-01,9.041669545391401996e-01,-2.913246874683229626e-01,6.722943378646767387e-01,-7.197297533394398927e-01,-3.149695608958709148e-01,-6.938781892048406785e-02,-5.321458398244931498e-01,3.575247838075826801e-01,-7.981954818469499946e-01
-9.471703903918595735e-01,9.041669545391401996e-01,1.651665016850878964e-01,-6.648320938123967183e-01,6.175673202252318639e-01,1.417872696541134125e+00,2.071493271003068681e+00,1.441772115578201729e+00,6.281223699670721583e-01,8.238363613896068083e-01
1.226980312004993356e+00,2.580572708305188812e-01,8.499032854152042127e-01,8.780060965842264586e-01,-9.948428807533225837e-02,-9.930382703277427225e-01,-6.938781892048406785e-02,-6.111025580406008739e-01,-8.601643539101198055e-01,-1.132257602729603435e-02
5.393038225581466838e-01,-6.499757102379179197e-02,-2.913246874683229626e-01,1.803709010822200476e+00,-1.503772771357298144e+00,-1.219061173471699844e+00,-7.830148488950017249e-01,-1.321713021985571057e+00,-7.248655608303751219e-01,-9.818916148630723040e-01
-5.880773779959846265e-02,1.550276638247761518e+00,-2.913246874683229626e-01,-5.619762144526219139e-01,-1.536894119419317806e-01,-9.082796816487587188e-01,6.442392110540335892e-01,-6.900592762567087091e-01,-9.954631469898646001e-01,-2.585970735513007934e-01
