7.027051588886869260e-02,6.996943195514474523e-01,3.281077557489185392e-01,-9.647949365790811083e-01,5.919713302639212360e-01,5.245586195718108247e-01,1.185258265992912952e+00,1.740429409877487510e-01,4.294566925336174013e-01,-1.042968695076475910e-01
8.247326720896939189e-01,-9.309564777879210107e-01,3.281077557489185392e-01,-3.432817454812338576e-01,5.559265145102281203e-01,4.459670979106175048e-01,-6.386948429142481620e-01,7.811212946712055016e-01,-9.340350665785329687e-01,1.671400572754249358e+00
-2.313829897705733885e+00,2.079475763453989767e+00,-3.486795912284152532e+00,-3.432817454812338576e-01,-1.590138718196131951e+00,-4.185396403625090134e-01,-6.386948429142481620e-01,-1.728589754027979597e-01,-9.340350665785329687e-01,4.847693206343528516e-01
-1.711573740953937495e-01,-1.783484174774432607e-01,3.281077557489185392e-01,-9.647949365790811083e-01,6.345189090027057999e-01,-4.185396403625090134e-01,-6.386948429142481620e-01,-3.463099335980713289e-01,-5.444659925464899741e-01,5.326704713620863257e-02
9.907143464538737954e-01,-1.307260507943159844e+00,3.281077557489185392e-01,1.106915700413743098e+00,-2.930704733727053646e-01,4.459670979106175048e-01,-1.550671397367828552e+00,-3.463099335980713289e-01,1.598163914629746163e+00,-1.133364204983687840e+00
-4.616253042327116418e-01,-1.056391154506334029e+00,-1.579344078267616913e+00,4.854025093158958470e-01,-7.419425024655746936e-01,-1.518820943619215491e+00,-6.386948429142481620e-01,-1.387015682769711544e+00,-9.340350665785329687e-01,-1.025488636609151794e+00
-1.711573740953937495e-01,-1.783484174774432607e-01,3.281077557489185392e-01,-9.647949365790811083e-01,6.345189090027057999e-01,-1.827650753789290816e-01,-6.386948429142481620e-01,-2.595844545004346582e-01,-1.548969185144470351e-01,-5.460852123832742044e-02
-6.593387692841630177e-01,7.252093595938265136e-02,-1.579344078267616913e+00,-9.647949365790811083e-01,-4.315434908916749301e-01,-8.900887703296689324e-01,-6.386948429142481620e-01,-9.533882872815280241e-01,-3.496814555304685324e-01,-8.097374998600798124e-01
1.156696020818055670e+00,-1.432695184661572751e+00,3.281077557489185392e-01,2.142771018910154979e+00,-1.260017853397581433e+00,1.074699271200163952e+00,-1.550671397367828552e+00,5.919827924753829620e-04,2.377302062693832152e+00,-1.133364204983687840e+00
-1.237340385627712092e-01,-3.037830941958561959e-01,-1.579344078267616913e+00,1.210501232263384352e+00,-1.580984081973869415e+00,-1.597412465280408700e+00,-6.386948429142481620e-01,-1.387015682769711544e+00,-1.128819603594554355e+00,-9.176130682346158585e-01
3.979226522960848667e-01,5.742596428330344338e-01,3.281077557489185392e-01,1.106915700413743098e+00,-1.366607644610805083e+00,-5.757226836848956530e-01,-6.386948429142481620e-01,-6.932118499886180674e-01,-1.548969185144470351e-01,-5.939863631110077202e-01
4.374420985732699885e-01,1.979556126777956004e-01,3.281077557489185392e-01,-9.647949365790811083e-01,-4.819690356642544748e-02,-9.686802919908622522e-01,-6.386948429142481620e-01,-8.666628081838914088e-01,-7.392505295625114714e-01,-4.861107947364716186e-01
3.030759812308377876e-01,-1.181825831224746937e+00,3.281077557489185392e-01,2.782314456166133931e-01,1.145819496119357517e+00,-5.757226836848956530e-01,-6.386948429142481620e-01,-6.064863708909813411e-01,-3.496814555304685324e-01,-3.782352263619355726e-01
1.156696020818055670e+00,-4.292177709142691588e-01,3.281077557489185392e-01,1.624843359661949149e+00,-1.158326821869683609e+00,1.493854053393195214e+00,2.732817115393323393e-01,1.214748690159388911e+00,1.598163914629746163e+00,6.045897311458641177e-01
8.800598968777538778e-01,1.979556126777956004e-01,3.281077557489185392e-01,-1.482722595827287160e+00,9.386039888633560535e-01,1.839953590399731886e-01,2.732817115393323393e-01,7.811212946712055016e-01,-3.496814555304685324e-01,1.111092933794105342e+00
-3.039427135867392993e-01,-1.783484174774432607e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.438104709203346099e+00,2.887840545882308652e-01,2.732817115393323393e-01,1.740429409877487510e-01,4.294566925336174013e-01,-3.324494862034396703e-02
-1.830974117737207196e+00,1.954041086735576860e+00,3.281077557489185392e-01,-3.432817454812338576e-01,7.461070181491887832e-01,-1.073468987539120123e+00,2.732817115393323393e-01,-1.040113766379164639e+00,-5.444659925464899741e-01,-8.642752601430078174e-01
-6.172331239491315458e-01,1.954041086735576860e+00,3.281077557489185392e-01,-9.647949365790811083e-01,5.582316749071740691e-01,7.920666349171523457e-02,3.009211374900073732e+00,1.740429409877487510e-01,-1.128819603594554355e+00,1.770267290011786621e-01
-3.078481647482499417e-01,7.252093595938265136e-02,-1.579344078267616913e+00,-9.647949365790811083e-01,-2.877060751659128446e-01,-1.204454856974442212e+00,-6.386948429142481620e-01,-1.213564724574438092e+00,-5.444659925464899741e-01,-1.025488636609151794e+00
8.850896445857594497e-01,-6.800871243510950848e-01,3.281077557489185392e-01,6.925735730151783009e-01,3.682914819861460992e-02,-1.041735537177357479e-01,-6.386948429142481620e-01,-3.463099335980713289e-01,2.346721555175959317e-01,-3.782352263619355726e-01
1.337766938306252484e+00,-6.800871243510950848e-01,3.281077557489185392e-01,2.142771018910154979e+00,-1.740916416068575057e+00,2.332163617779257070e+00,-6.386948429142481620e-01,1.214748690159388911e+00,2.766871136725875147e+00,1.611426155107446856e-01
1.343425404477759599e+00,-5.291374075903030466e-02,3.281077557489185392e-01,2.142771018910154979e+00,-1.698432629064934751e+00,-1.827650753789290816e-01,-6.386948429142481620e-01,1.740429409877487510e-01,-1.128819603594554355e+00,1.024147162507033082e+00
7.298860010244467844e-01,-1.181825831224746937e+00,3.281077557489185392e-01,2.782314456166133931e-01,3.292636583363240388e-01,6.031501412330041445e-01,-6.386948429142481620e-01,5.919827924753829620e-04,1.208594840597703390e+00,-4.861107947364716186e-01
-3.703353833324120603e-01,-1.783484174774432607e-01,-1.579344078267616913e+00,-9.647949365790811083e-01,-1.361034019040683607e-01,-1.125863335313248781e+00,-6.386948429142481620e-01,-9.533882872815280241e-01,-9.340350665785329687e-01,-4.861107947364716186e-01
-2.026494285522871530e-02,-6.800871243510950848e-01,-1.579344078267616913e+00,1.210501232263384352e+00,-1.835846477385842723e+00,-1.440229421958022060e+00,-1.550671397367828552e+00,-1.387015682769711544e+00,-7.392505295625114714e-01,-1.133364204983687840e+00
-4.616253042327116418e-01,-1.056391154506334029e+00,-1.579344078267616913e+00,4.854025093158958470e-01,-7.419425024655746936e-01,-1.518820943619215491e+00,-6.386948429142481620e-01,-1.300290203672074707e+00,-1.128819603594554355e+00,-8.097374998600798124e-01
1.309909874077300529e+00,-4.292177709142691588e-01,3.281077557489185392e-01,1.106915700413743098e+00,-1.067111160488044774e+00,-9.686802919908622522e-01,-6.386948429142481620e-01,-6.932118499886180674e-01,-1.128819603594554355e+00,-5.460852123832742044e-02
-1.379610392225573690e-01,-8.055218010695079922e-01,3.281077557489185392e-01,4.854025093158958470e-01,-5.546574374870745228e-01,-9.686802919908622522e-01,2.732817115393323393e-01,-9.533882872815280241e-01,-7.392505295625114714e-01,-6.672884807645307337e-01
-2.030152126974224647e+00,1.703171733298751045e+00,3.281077557489185392e-01,-3.432817454812338576e-01,3.381251610385757611e-01,1.839953590399731886e-01,2.732817115393323393e-01,-8.613349630516128896e-02,4.294566925336174013e-01,-3.390144732296748731e-01
-5.695133925694304544e-01,-1.783484174774432607e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.418186707827419513e+00,9.230525043524755169e-02,1.185258265992912952e+00,1.740429409877487510e-01,4.294566925336174013e-01,-9.444911081815234033e-02
1.156696020818055670e+00,-1.432695184661572751e+00,3.281077557489185392e-01,2.142771018910154979e+00,-1.260017853397581433e+00,-2.558203205654243154e-02,-1.550671397367828552e+00,-6.064863708909813411e-01,1.013810303581681893e+00,-1.133364204983687840e+00
-1.237340385627712092e-01,-3.037830941958561959e-01,-1.579344078267616913e+00,1.210501232263384352e+00,-1.580984081973869415e+00,-1.754595508602795340e+00,-6.386948429142481620e-01,-1.560466640964984775e+00,-1.128819603594554355e+00,-1.133364204983687840e+00
1.156696020818055670e+00,5.742596428330344338e-01,3.281077557489185392e-01,7.106038191733100862e-02,-6.648687216842359415e-01,6.817416628941974643e-01,1.185258265992912952e+00,1.648376085647572209e+00,-1.128819603594554355e+00,1.980112334838577182e+00
1.156696020818055670e+00,1.979556126777956004e-01,3.281077557489185392e-01,6.925735730151783009e-01,-5.278931776930191333e-01,-3.923424664754446844e-01,2.732817115393323393e-01,-2.595844545004346582e-01,-3.496814555304685324e-01,-1.316756703553799701e-01
8.052054162821427052e-01,7.252093595938265136e-02,3.281077557489185392e-01,-1.482722595827287160e+00,1.190579680121119699e+00,1.839953590399731886e-01,2.732817115393323393e-01,1.041297731964115458e+00,-5.444659925464899741e-01,1.563285270239112679e+00
3.267876489971500709e-01,-1.307260507943159844e+00,3.281077557489185392e-01,1.210501232263384352e+00,-6.623526199595443087e-01,2.101925329270375176e-01,-6.386948429142481620e-01,5.919827924753829620e-04,2.346721555175959317e-01,5.326704713620863257e-02
-1.706487861964071095e+00,-1.056391154506334029e+00,3.281077557489185392e-01,7.106038191733100862e-02,9.113166319384227165e-01,6.817416628941974643e-01,-6.386948429142481620e-01,5.919827924753829620e-04,1.403379377613724888e+00,-5.939863631110077202e-01
1.133826391003455725e-01,5.742596428330344338e-01,3.281077557489185392e-01,4.854025093158958470e-01,-1.510918223662230497e+00,-7.591029008943467327e-01,2.732817115393323393e-01,-8.666628081838914088e-01,-1.548969185144470351e-01,-8.642752601430078174e-01
-6.618858026503648961e-01,8.251289962698603597e-01,3.281077557489185392e-01,-9.647949365790811083e-01,8.877536462026308639e-01,4.852628587412141647e-01,1.185258265992912952e+00,5.919827924753829620e-04,1.403379377613724888e+00,-6.662492916835208723e-01
1.156696020818055670e+00,1.979556126777956004e-01,3.281077557489185392e-01,7.106038191733100862e-02,-5.278931776930191333e-01,2.122586226682741994e+00,2.732817115393323393e-01,1.908552522940482277e+00,4.294566925336174013e-01,1.692527313047980986e+00
-1.504096647998717784e-01,-5.291374075903030466e-02,3.281077557489185392e-01,-9.647949365790811083e-01,5.226583286110747517e-01,-1.283046378635635421e+00,-6.386948429142481620e-01,-1.300290203672074707e+00,-5.444659925464899741e-01,-1.133364204983687840e+00
9.195793431549389441e-01,5.742596428330344338e-01,3.281077557489185392e-01,-1.482722595827287160e+00,6.808709496342707501e-01,-3.399481187013156935e-01,1.185258265992912952e+00,2.607684200853854217e-01,-9.340350665785329687e-01,5.168146795613282052e-01
1.343425404477759599e+00,-5.291374075903030466e-02,3.281077557489185392e-01,2.142771018910154979e+00,-1.698432629064934751e+00,-5.757226836848956530e-01,-6.386948429142481620e-01,-2.595844545004346582e-01,-1.128819603594554355e+00,4.847693206343528516e-01
3.030759812308377876e-01,-1.181825831224746937e+00,3.281077557489185392e-01,2.782314456166133931e-01,1.145819496119357517e+00,-4.185396403625090134e-01,-6.386948429142481620e-01,-4.330354126957079997e-01,-3.496814555304685324e-01,-1.624840896128634804e-01
3.267876489971500709e-01,-1.307260507943159844e+00,3.281077557489185392e-01,1.210501232263384352e+00,-6.623526199595443087e-01,1.467656879506130663e+00,-6.386948429142481620e-01,6.943958155735687754e-01,1.792948451645767660e+00,5.326704713620863257e-02
-2.030152126974224647e+00,-1.783484174774432607e-01,-1.579344078267616913e+00,7.106038191733100862e-02,-2.603962911381591527e-01,-1.387835074183893402e+00,2.732817115393323393e-01,-1.300290203672074707e+00,-7.392505295625114714e-01,-1.031658143754371260e+00
8.052054162821427052e-01,7.252093595938265136e-02,3.281077557489185392e-01,-1.482722595827287160e+00,1.190579680121119699e+00,2.681231571758653856e-02,2.732817115393323393e-01,7.811212946712055016e-01,-9.340350665785329687e-01,1.296963791529589960e+00
-6.172331239491315458e-01,1.954041086735576860e+00,3.281077557489185392e-01,-9.647949365790811083e-01,5.582316749071740691e-01,-2.089622492659934105e-01,3.009211374900073732e+00,1.740429409877487510e-01,-9.340350665785329687e-01,7.057525365647127069e-02
1.156696020818055670e+00,-4.292177709142691588e-01,3.281077557489185392e-01,1.624843359661949149e+00,-1.158326821869683609e+00,4.983614456847464402e-01,2.732817115393323393e-01,1.740429409877487510e-01,1.013810303581681893e+00,-2.643872369189119165e-01
1.608059746329681128e-01,-1.432695184661572751e+00,3.281077557489185392e-01,5.889880411655370462e-01,6.783111220813440312e-01,8.389247062165841040e-01,-6.386948429142481620e-01,5.919827924753829620e-04,1.792948451645767660e+00,-8.097374998600798124e-01
4.295382093178325977e-01,-9.309564777879210107e-01,3.281077557489185392e-01,-4.468672773308750568e-01,1.440576401329262568e+00,-1.283046378635635421e+00,-6.386948429142481620e-01,-1.213564724574438092e+00,-7.392505295625114714e-01,-9.176130682346158585e-01
-2.288901303959793021e-01,8.251289962698603597e-01,3.281077557489185392e-01,-9.647949365790811083e-01,-2.581093632412292255e-03,-5.495255097978313241e-01,2.732817115393323393e-01,-5.197608917933447259e-01,-1.128819603594554355e+00,3.956731240082733692e-02
-3.703353833324120603e-01,-1.783484174774432607e-01,-1.579344078267616913e+00,-9.647949365790811083e-01,-1.361034019040683607e-01,-7.329057270072822927e-01,-6.386948429142481620e-01,-6.932118499886180674e-01,-5.444659925464899741e-01,-3.782352263619355726e-01
-1.379610392225573690e-01,-8.055218010695079922e-01,3.281077557489185392e-01,4.854025093158958470e-01,-5.546574374870745228e-01,-1.230652030861506763e+00,2.732817115393323393e-01,-9.533882872815280241e-01,-1.128819603594554355e+00,-5.147103866337838785e-01
3.267876489971500709e-01,-1.307260507943159844e+00,3.281077557489185392e-01,1.210501232263384352e+00,-6.623526199595443087e-01,5.245586195718108247e-01,-6.386948429142481620e-01,8.731746189011206638e-02,8.190257665656603958e-01,-1.624840896128634804e-01
-1.895225088458825979e+00,1.828606410017163952e+00,3.281077557489185392e-01,-3.432817454812338576e-01,5.832943844591910176e-01,2.681231571758653856e-02,2.732817115393323393e-01,-3.463099335980713289e-01,2.346721555175959317e-01,-4.664329609235486340e-01
1.156696020818055670e+00,-5.291374075903030466e-02,3.281077557489185392e-01,7.106038191733100862e-02,-5.077578261118602665e-01,-7.797637983067140510e-02,2.732817115393323393e-01,1.740429409877487510e-01,-7.392505295625114714e-01,4.553352585243381490e-01
8.850896445857594497e-01,-6.800871243510950848e-01,3.281077557489185392e-01,5.889880411655370462e-01,-1.597414110743854143e-01,1.493854053393195214e+00,2.732817115393323393e-01,1.388199648354662141e+00,1.403379377613724888e+00,9.083707251639426827e-01
1.083907090442798316e-01,3.233902893962085634e-01,3.281077557489185392e-01,6.925735730151783009e-01,-7.407414411041614022e-01,-6.543142053460889729e-01,2.732817115393323393e-01,-3.463099335980713289e-01,-9.340350665785329687e-01,2.179459488359229008e-02
6.587509977255119331e-01,-8.055218010695079922e-01,3.281077557489185392e-01,-4.468672773308750568e-01,9.047064359490177843e-01,-3.399481187013156935e-01,-6.386948429142481620e-01,-3.463099335980713289e-01,-3.496814555304685324e-01,-5.460852123832742044e-02
8.850896445857594497e-01,-6.800871243510950848e-01,3.281077557489185392e-01,5.889880411655370462e-01,-1.597414110743854143e-01,1.546248401167323872e+00,2.732817115393323393e-01,1.561650606549935594e+00,1.403379377613724888e+00,1.156716646345851141e+00
-6.172331239491315458e-01,1.954041086735576860e+00,3.281077557489185392e-01,-9.647949365790811083e-01,5.582316749071740691e-01,3.411784023623598006e-01,3.009211374900073732e+00,2.607684200853854217e-01,-7.392505295625114714e-01,1.410090895625756013e-01
4.228823025764115728e-01,3.233902893962085634e-01,3.281077557489185392e-01,7.106038191733100862e-02,9.815353807507021244e-01,-1.518820943619215491e+00,-6.386948429142481620e-01,-1.300290203672074707e+00,-1.128819603594554355e+00,-8.097374998600798124e-01
7.417418349076019268e-01,9.505636729882732672e-01,3.281077557489185392e-01,-1.482722595827287160e+00,6.386467625077602017e-01,4.774037065750946773e-01,2.097234820446493231e+00,6.943958155735687754e-01,-5.444659925464899741e-01,6.738011109399933973e-01
1.051865489640677165e+00,3.233902893962085634e-01,3.281077557489185392e-01,4.854025093158958470e-01,-7.953636253293716596e-01,-8.900887703296689324e-01,-6.386948429142481620e-01,-9.533882872815280241e-01,-3.496814555304685324e-01,-8.097374998600798124e-01
8.850896445857594497e-01,-6.800871243510950848e-01,3.281077557489185392e-01,5.889880411655370462e-01,-1.597414110743854143e-01,1.022304923426035295e+00,2.732817115393323393e-01,1.041297731964115458e+00,8.190257665656603958e-01,7.666618182282965988e-01
-5.695133925694304544e-01,-1.783484174774432607e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.418186707827419513e+00,6.817416628941974643e-01,1.185258265992912952e+00,6.943958155735687754e-01,8.190257665656603958e-01,2.354233090566767717e-01
4.228823025764115728e-01,3.233902893962085634e-01,3.281077557489185392e-01,7.106038191733100862e-02,9.815353807507021244e-01,-1.125863335313248781e+00,-6.386948429142481620e-01,-1.213564724574438092e+00,-3.496814555304685324e-01,-1.133364204983687840e+00
-1.388356319432722197e+00,-9.309564777879210107e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.322291664463437044e+00,2.887840545882308652e-01,-6.386948429142481620e-01,-3.463099335980713289e-01,1.208594840597703390e+00,-9.176130682346158585e-01
-2.030152126974224647e+00,-1.783484174774432607e-01,-1.579344078267616913e+00,7.106038191733100862e-02,-2.603962911381591527e-01,-1.440229421958022060e+00,2.732817115393323393e-01,-1.300290203672074707e+00,-9.340350665785329687e-01,-9.572041394968002770e-01
-1.711573740953937495e-01,-1.783484174774432607e-01,3.281077557489185392e-01,-9.647949365790811083e-01,6.345189090027057999e-01,-8.114972486684756126e-01,-6.386948429142481620e-01,-8.666628081838914088e-01,-3.496814555304685324e-01,-7.018619314855437663e-01
1.156696020818055670e+00,5.742596428330344338e-01,3.281077557489185392e-01,7.106038191733100862e-02,-6.648687216842359415e-01,3.280798154188275251e-01,1.185258265992912952e+00,1.388199648354662141e+00,-1.128819603594554355e+00,1.710031968725976625e+00
9.907143464538737954e-01,-1.307260507943159844e+00,3.281077557489185392e-01,1.106915700413743098e+00,-2.930704733727053646e-01,9.175162278777774238e-01,-1.550671397367828552e+00,-8.613349630516128896e-02,2.182517525677810877e+00,-1.133364204983687840e+00
1.343425404477759599e+00,-5.291374075903030466e-02,3.281077557489185392e-01,2.142771018910154979e+00,-1.698432629064934751e+00,-1.827650753789290816e-01,-6.386948429142481620e-01,2.607684200853854217e-01,-1.323604140610575852e+00,1.239898299256105174e+00
-6.691023971879375143e-01,-5.546524476326820663e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.632067482466498687e+00,-3.399481187013156935e-01,-6.386948429142481620e-01,-7.799373290862546826e-01,6.242412295496388985e-01,-1.133364204983687840e+00
1.156696020818055670e+00,-5.291374075903030466e-02,3.281077557489185392e-01,7.106038191733100862e-02,-5.077578261118602665e-01,-2.875537709271867581e-01,2.732817115393323393e-01,-8.613349630516128896e-02,-5.444659925464899741e-01,1.164207991302230877e-01
-2.541482112774857138e-01,-5.546524476326820663e-01,-1.579344078267616913e+00,-9.647949365790811083e-01,-1.891332644540461572e-01,-1.597412465280408700e+00,-1.550671397367828552e+00,-1.473741161867348159e+00,-9.340350665785329687e-01,-1.133364204983687840e+00
-1.388356319432722197e+00,-9.309564777879210107e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.322291664463437044e+00,2.887840545882308652e-01,-6.386948429142481620e-01,-4.330354126957079997e-01,1.403379377613724888e+00,-1.133364204983687840e+00
8.946196928746122934e-01,3.233902893962085634e-01,3.281077557489185392e-01,7.106038191733100862e-02,-2.904198190179879679e-01,7.996289453859873886e-01,1.185258265992912952e+00,7.811212946712055016e-01,4.294566925336174013e-01,4.621369678937446435e-01
3.180517713990350104e-01,3.233902893962085634e-01,3.281077557489185392e-01,-1.482722595827287160e+00,7.443062652207950158e-01,9.175162278777774238e-01,1.185258265992912952e+00,1.821827043842845661e+00,6.242412295496388985e-01,1.608458420729993232e+00
-2.405526067459373252e+00,1.201433026425099193e+00,3.281077557489185392e-01,-3.432817454812338576e-01,-5.964133550826378194e-01,-6.543142053460889729e-01,-6.386948429142481620e-01,-7.799373290862546826e-01,-1.548969185144470351e-01,-7.018619314855437663e-01
8.850896445857594497e-01,-6.800871243510950848e-01,3.281077557489185392e-01,-1.482722595827287160e+00,1.160980876248730809e+00,1.939206009473290582e+00,-6.386948429142481620e-01,1.561650606549935594e+00,1.013810303581681893e+00,1.563525004379713312e+00
6.943184993749793588e-01,1.452302379861925230e+00,3.281077557489185392e-01,1.106915700413743098e+00,-1.239960912555973405e+00,-3.399481187013156935e-01,2.732817115393323393e-01,-2.595844545004346582e-01,-3.496814555304685324e-01,-1.525464702119921079e-01
-3.078481647482499417e-01,7.252093595938265136e-02,-1.579344078267616913e+00,-9.647949365790811083e-01,-2.877060751659128446e-01,-1.125863335313248781e+00,-6.386948429142481620e-01,-9.533882872815280241e-01,-9.340350665785329687e-01,-4.861107947364716186e-01
4.374420985732699885e-01,1.979556126777956004e-01,3.281077557489185392e-01,-9.647949365790811083e-01,-4.819690356642544748e-02,-5.757226836848956530e-01,-6.386948429142481620e-01,-5.197608917933447259e-01,-5.444659925464899741e-01,-1.624840896128634804e-01
-3.078481647482499417e-01,7.252093595938265136e-02,-1.579344078267616913e+00,-9.647949365790811083e-01,-2.877060751659128446e-01,-1.518820943619215491e+00,-6.386948429142481620e-01,-1.213564724574438092e+00,-1.323604140610575852e+00,-5.939863631110077202e-01
-2.115514130932946379e+00,1.452302379861925230e+00,3.281077557489185392e-01,-3.432817454812338576e-01,1.238404836743631637e-01,-4.971311620237023332e-01,-6.386948429142481620e-01,-1.728589754027979597e-01,-1.128819603594554355e+00,5.926448890088888977e-01
-8.874993371408088638e-01,3.233902893962085634e-01,3.281077557489185392e-01,-9.647949365790811083e-01,6.652004985169543971e-01,-7.591029008943467327e-01,2.732817115393323393e-01,-4.330354126957079997e-01,-7.392505295625114714e-01,-1.011604180547231030e-01
-4.616253042327116418e-01,-1.056391154506334029e+00,-1.579344078267616913e+00,4.854025093158958470e-01,-7.419425024655746936e-01,-1.204454856974442212e+00,-6.386948429142481620e-01,-1.126839245476801477e+00,-7.392505295625114714e-01,-8.097374998600798124e-01
4.720216140658080040e-01,-5.291374075903030466e-02,3.281077557489185392e-01,4.854025093158958470e-01,-4.714589543553405759e-01,-6.487779288713908799e-02,1.185258265992912952e+00,1.041297731964115458e+00,-7.392505295625114714e-01,1.285431209320291090e+00
1.098114253395404250e+00,7.252093595938265136e-02,3.281077557489185392e-01,-3.432817454812338576e-01,-2.128817517760866196e-01,1.965403183360355133e+00,2.732817115393323393e-01,2.082003481135755507e+00,-5.444659925464899741e-01,2.320151929779704858e+00
-2.740265029471416369e+00,8.251289962698603597e-01,-5.394247746300687929e+00,-3.432817454812338576e-01,-2.474075476915928995e+00,1.316010112658441977e-01,-1.550671397367828552e+00,-5.197608917933447259e-01,1.208594840597703390e+00,-1.133364204983687840e+00
-6.593387692841630177e-01,7.252093595938265136e-02,-1.579344078267616913e+00,-9.647949365790811083e-01,-4.315434908916749301e-01,-4.185396403625090134e-01,-6.386948429142481620e-01,-4.330354126957079997e-01,-3.496814555304685324e-01,-1.624840896128634804e-01
-3.371390484595757076e-01,4.488249661146215264e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.033938460687780836e+00,-1.041735537177357479e-01,1.185258265992912952e+00,5.919827924753829620e-04,3.988761850157444139e-02,-1.624840896128634804e-01
-6.691023971879375143e-01,-5.546524476326820663e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.632067482466498687e+00,-4.971311620237023332e-01,-6.386948429142481620e-01,-6.932118499886180674e-01,3.988761850157444139e-02,-7.018619314855437663e-01
-6.691023971879375143e-01,-5.546524476326820663e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.632067482466498687e+00,5.245586195718108247e-01,-6.386948429142481620e-01,5.919827924753829620e-04,1.013810303581681893e+00,-3.782352263619355726e-01
-4.367280530780848768e-01,-1.432695184661572751e+00,-1.579344078267616913e+00,4.854025093158958470e-01,-5.603769852350687364e-01,-1.125863335313248781e+00,-1.550671397367828552e+00,-1.213564724574438092e+00,-3.496814555304685324e-01,-1.133364204983687840e+00
4.927693233613300028e-01,-9.309564777879210107e-01,3.281077557489185392e-01,-3.432817454812338576e-01,1.217597647917746828e+00,-1.204454856974442212e+00,-6.386948429142481620e-01,-1.213564724574438092e+00,-5.444659925464899741e-01,-1.025488636609151794e+00
